rank,item_id,label,group,score,confidence,uncertainty,rating_mean,rating_count,comparison_count,pairwise_win_rate
1,des-station-graph,DES station graph,execution,0.8806249576969114,0.9975574764199707,0.005665348796598219,6.1829482319311655,379,2888.301031036203,0.9000757422579753
2,fel-reference,Future-event-list reference,validation,0.7606082667415703,0.9970689224623844,0.008167774806863688,5.6875498975442245,319,2402.3716721352916,0.7427178754247468
3,monte-carlo,Monte Carlo replication,validation,0.7219154486898428,0.9971704467706286,0.008426467300998473,5.543551593557145,325,2494.301468287698,0.6891617606873324
4,analytical-baseline,Analytical baseline,validation,0.6873166462747966,0.9960451982495891,0.010307377385109222,5.417398167763656,258,1756.8574034511275,0.6417664071154784
5,simpy-reference,SimPy reference model,external,0.6417029727046428,0.995775238588889,0.011019064580756112,5.256631078165674,238,1647.5980571494883,0.5774117523350214
6,ciw-reference,Ciw queueing reference,external,0.6126133106966087,0.9946677417258415,0.01257697380566653,5.175435967982506,194,1298.3024213530753,0.5335187752206583
7,agent-based,Agent-based model,execution,0.5622516629469062,0.9964691606498393,0.010422493004057915,4.946469286081544,287,1970.7502102540625,0.46928282172166125
8,digital-twin,Hybrid digital twin,execution,0.527318369619256,0.9941138835062474,0.01354223187858096,4.813102702508921,175,1176.130423003192,0.4229427145001951
9,neural-surrogate,Neural surrogate,approximation,0.47626036385877446,0.9941793883244688,0.013471602516377947,4.581959612075128,176,1190.4259960908616,0.35878513717937704
10,spreadsheet,Spreadsheet prototype,baseline,0.33809656297275065,0.9966207513120348,0.009722608076358146,3.8819444952144733,311,2048.3901327508265,0.19662786807932756
11,ad-hoc-script,Ad-hoc script,baseline,0.22866791710727327,0.9970892717618227,0.008010860184439736,3.3148443068844164,348,2392.453083002202,0.07154918273891785
12,manual-review,Manual review only,baseline,0.17018711108000376,0.9951207333646942,0.009280806189501082,2.829790144623994,205,1426.590659406253,0.03396274222509789
